rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-6408-org,   makayla, robson, 69, ragless circuit, , booragul, 4350, vic, 19620620, , , 3430231, 3
rec-3273-org,   emma, humphreys, 28, marqua place, , bateman, 2257, sa, 19360715, , 07 06628483, 5363940, 2
rec-5641-org,   jackson, kennealy, 3, magrath crescent, , lockington, 4709, , 19411112, 12, 04 82538162, 2971743, 1
rec-822-dup-2, teagan, reeex, 1, peppin place, , banks, 2916, , , , 03 30115605, 3573390, 7
rec-3651-org,   bailey, westbrook, 6, brodie place, giants creek vinyard, alton downs, 2219, , 19700221, , 04 05480288, 8721997, 3
rec-9786-org,   joel, hutcheson, 26, merv waite street, inishmore, mannum, 3038, nsw, 19101020, 35, 07 58112148, 9800847, 7
rec-3853-dup-3, emiul, calnin, 69, barkly cescent, rowethorpe, caves beach, 4053, nsw, 19060604, , 04 90455284, 6863456, 9
rec-9031-org,   george, roff, 91, manity court, sec 4096, seaham east, 2500, nsw, , 12, 08 76072894, 2510533, 1
rec-9251-org,   chelsea, delacy, 6, dalley crescent, , fingal head, 3049, sa, 19140816, , 03 62925907, 1438997, 9
rec-8257-org,   zara, bezuch, 130, harry hopman circuit, eldwick, longreach, 3058, qld, 19480526, 28, 03 55260003, 9130165, 6
rec-6096-org,   kiarnee, broadby, 34, glencross street, , upwey, 4173, vic, 19090215, , 03 95768380, 8086541, 0
rec-9375-org,   tyrone, chandler, 17, stapylton street, , black mountain, 4650, nsw, 19010121, 43, 02 03693092, 8201307, 3
rec-4919-org,   zane, wytkin, 80, harris street, rosevillea, bowral, 2760, vic, 19800927, 39, 08 28768008, 7334171, 2
rec-2323-org,   edward, bishop, 4, cadell street, , parkdale, 6037, nsw, , 30, 03 02138559, 2129564, 0
rec-8925-org,   roberta, collier, 92, spalding street, north stirling downs, yellingbo, 2250, nsw, , , 04 59099314, 5266353, 9
rec-4459-org,   tate, reid, 144, keeling place, , moranbah, 5114, vic, 19980421, 19, 07 36007934, 7220884, 7
rec-1437-org,   channing, webb, 9, hope street, ainslie house, dianella, 6432, nsw, 19211009, 28, 02 35256378, 8690122, 9
rec-6067-org,   isaiah, mcgregor, 47, beasley street, kharwa, concord, 4113, , 19370912, 24, 08 23767655, 4381139, 8
rec-1012-org,   petreece, nefiodovas, 5, wolstenholme street, moonkirra, penshurst, 5008, sa, 19080812, 27, 07 47431869, 1223752, 2
rec-1787-org,   caleb, copp, 26, golden grove, willow wood, mullaloo, 2265, vic, 19220806, , 04 84247291, 6871618, 9
rec-6698-org,   jared, large, 55, crouch place, , thebarton, 2486, vic, 19831009, 8, 02 30341868, 3627088, 3
rec-1385-org,   sebastian, matthews, 7, preddey way, , west wollongong, 3149, nsw, 19880710, 29, 08 15537362, 9964365, 8
rec-6466-dup-3, abbej, white, 90, greenougmc ircuit, , mount eliza, 2850, nsw, 19430325, 37, 04 43357173, 4079325, 8
rec-7514-org,   tahni, clarke, 8, oxley street, , smithfield, 4020, nsw, 19730511, 10, 08 45049362, 2961978, 2
rec-622-org,   kobe, white, 133, fallins place, , brush creek, 2358, qld, 19780810, 31, 08 97191698, 6905343, 7
rec-9184-org,   caitlin, grainger, 22, , dunoon (cnr camp r road, wynyard, 3018, tas, 19270405, 25, 07 37023077, 9546824, 6
rec-908-org,   joshua, scougall, 42, leahy close, , kalgan, 2440, vic, 19800228, 26, 04 43718298, 7731063, 6
rec-7601-dup-2, sidonie, matthxews, 1, smalley curcuit, , botay, 3142, nse, 19971120, , 03 72310662, 7650380, 1
rec-2453-org,   michaela, green, 34, britten-jones drive, , deagon, 4215, nsw, 19690910, 32, 08 46478369, 3074821, 1
rec-9582-org,   amber, white, 134, dirrawan garden, , holt rock, 3356, , 19430526, 29, 03 03353004, 4357991, 4
rec-7571-dup-5, joshua, wight, 75, latchford street, , kahibh, 5073, vic, , 28, 04 48786916, 7969408, 2
rec-2992-org,   grace, agius, 17, propsting street, glenlee, richardson, 4034, sa, 19000527, 32, 07 00864406, 7369677, 8
rec-9866-org,   rebekah, calnan, 17, carr crescent, , port macquarie, 2079, , 19040830, 40, 03 09265770, 6686597, 9
rec-2612-org,   danielle, handberg, 1071, bungaree crescent, , glenelg south, 6103, vic, , 36, 08 29209280, 1365947, 4
rec-978-org,   teagan, swiggs, 221, kanangra place, lawless, ballina, 6155, qld, 19030319, 28, 02 17410036, 6055517, 8
rec-6381-dup-0, mya, green, 7, creed place, robgill farm, north ryde, 3141, nsw, 19020601, , 02 79487691, 5045303, 5
rec-6031-org,   lily, lowe, 3, tunney crescent, , murray bridge, 5464, sa, , 28, 07 50278591, 9347090, 6
rec-715-dup-2, madeline, zibar, 12, bogan place, , paxton, 2264, qld, 19851122, 31, 07 57722950, 2963018, 0
rec-3523-org,   claire, rippingille, 36, jensen street, greater cess vill, altona meadows, 7015, sa, 19590528, 24, 03 36052961, 4853799, 6
rec-821-org,   hannah, etheridge, 46, lockyer street, , mermaid waters, 2540, vic, , 9, 03 58875411, 1682535, 3
rec-461-org,   liam, peglidis, 12, narryer close, ellice hill este, toowoomba, 2303, nsw, 19080511, 26, 04 94520375, 4887512, 7
rec-6209-org,   chantelle, camp, 100, cunningham street, , leichhardt, 2212, vic, 19110217, 21, , 5183755, 2
rec-6556-org,   tess, klinovski, 237, lutana street, , braddon, 2761, , 19880812, , 08 79261886, 9883489, 0
rec-3262-dup-1, lucas, verner, 27, thomas place, , hillsborough, 6066, nsw, 19700855, 33, 08 19786802, 2106788, 4
rec-6864-org,   lauren, kinghorn, 6, mount vernon drive, , eastwood, 2221, nsw, 19880929, 31, 03 27864635, 8966235, 7
rec-5897-dup-4, webb, ethan, 5, bartels place, rosehill, adamstown heights, 4125, qld, 19901106, 34, 07 00547008, 8680512, 5
rec-94-org,   caleb, minards, 21, elkington street, lansdowne, moorabbin, 2125, vic, 19250104, 29, 07 62691898, 8612082, 0
rec-4926-org,   jessica, beadell, 13, chaffey crescent, pink lake caravan park, mosman, 2220, qld, 19030527, 27, 02 67236251, 4177750, 0
rec-262-org,   jack, bradshaw, 5, dumas street, , forest glen, 2230, nsw, 19391217, 37, 03 64447774, 2777645, 3
rec-579-org,   natasha, barnaby, 2, sandover circuit, , pakenham, 4213, qld, 19310417, 23, 08 46910022, 9310662, 1
rec-2977-org,   hayley, fleet, 7, cockcroft avenue, , flying fish point, 4812, vic, 19890828, , 03 36014602, 3763002, 7
rec-8734-dup-2, white, barnaby, 30, augusta court, , katherline, 4558, ws, 19881110, 30, 08 68055972, 5403744, 7
rec-9413-org,   eva, mazzone, 8, arndell street, , mill park, 2460, vic, 19881214, 25, 08 07937469, 3763918, 3
rec-1234-org,   beau, stewen, , tepper circuit, , pimlico, 6019, wa, 19890831, , 02 09981426, 5691237, 5
rec-649-org,   fraser, wraight, 6, , , dianella, 2093, vic, 19041230, 23, 07 67480870, 7058530, 0
rec-3622-dup-2, cltke, andrea, 82, burn street, sheep station, banks, 4680, nsw, , 7, 03 15393199, 3928120, 4
rec-3481-org,   talia, rankine, 13, burnie street, paradise stud, o'malley, 2324, sa, , 22, 04 97488655, 6471157, 0
rec-2863-org,   kailey, kerbellec, 9, leavold place, , sale, 4500, qld, 19070803, 31, 02 53197672, 6976989, 7
rec-5296-org,   natalee, passalacqua, 6, longman street, , tolga, 2032, nsw, 19221208, 29, 07 63063552, 1921668, 6
rec-8365-dup-0, benjamin, ryan, 11, euroka street, , empire bay, 2221, vic, , 32, 08 00355492, 7508561, 0
rec-48-dup-1, nicholas, goetze, 1, hensman street, , robina, 4074, vic, 19450616, 20, 02 66175873, 1558630, 6
rec-8934-org,   brodie, newberry, 5, burnie street, old timers south, wellington point, 3171, nsw, , 24, 03 31270727, 2710648, 8
rec-3662-org,   cassandra, dovner, 6, greene place, villa 2, dulwich hill, 5126, act, 19401107, 11, 03 53653941, 3552477, 2
rec-5252-org,   samantha, paschalidis, 218, rossarden street, , leichhardt, 3013, vic, 19210820, 13, 08 82640375, 9268442, 2
rec-7972-org,   jye, peachey, , warrego circuit, danric lodge, kingaroy, 2615, sa, 19450715, , 08 64099769, 2065035, 8
rec-4143-org,   angelica, reece, 69, hamelin crescent, warehouse, conder, 3150, qld, 19671125, 38, 08 28717967, 4912976, 2
rec-783-org,   elki, webb, 468, corey place, diablo, para hills west, 2034, sa, 19560901, 34, 04 49018100, 6050951, 4
rec-781-org,   aleisha, hefford, 9, kriewaldt circuit, laurel vale poll hereford stud, knoxfield, 3806, tas, 19751202, 21, 02 90564465, 6220998, 7
rec-4454-org,   alexander, wardle, 150, headdy place, , brunswick west, 2060, nsw, 19020708, , 04 88806792, 7275226, 9
rec-7590-org,   joshua, bradshaw, 37, mcmillan crescent, , o'connor, 4102, vic, 19430526, 34, 03 19063993, 8019814, 8
rec-3295-org,   alex, rivers, 219, mckinlay street, , orelia, 5070, qld, , 24, 02 64771952, 1725692, 1
rec-7107-dup-0, madeleine, croker, 9, richardsno circuit, , yandoit, 3073, tas, 19270901, 12, 07 15011266, 8940437, 6
rec-8893-dup-3, , fauser, 348, rapanea street, , nuriootpa, 6104, sa, 19410327, 32, 04 87167189, 5598986, 9
rec-6890-org,   mitchell, yeoman, 49, , , maitland, 2614, nsw, 19590920, 29, 07 88809732, 3408215, 5
rec-4341-org,   charlie, savidge, 103, o'rourke street, ridgepoint, daisy hill, 5032, nsw, 19300529, 34, 07 60470630, 9543663, 4
rec-4858-org,   ethan, stubbs, 69, dennis street, learning earth farm, brighton, , vic, 19130224, 35, , 7375682, 3
rec-7636-org,   hayden, dudley, 11, outtrim avenue, ordview estate, petersham, 2473, qld, 19110919, , 08 35567307, 4019885, 9
rec-5181-dup-0, kyd, garjity, 18, federal highway, harpers bridge, albion park rail, 2324, qld, 19050410, 30, , 1853547, 1
rec-7690-org,   kayla, mason, 65, roseworthy crescent, , north ward, 5158, sa, 19730914, 27, 02 57256353, 6586260, 5
rec-8220-dup-0, antonio, bloomfld, 3, howie cfourt, port 242, lakes entrance, 6108, nsw, , 34, 04 97214778, 6222014, 7
rec-6273-org,   caitlin, mason, 8, platypus place, oroonaka station, redbank plains, 4670, vic, 19931019, 35, 03 89815238, 3228805, 9
rec-6111-org,   kody, la roche, 11, kemsley place, , kurri kurri, 3058, nsw, , 28, 07 36616671, 1010332, 7
rec-2527-org,   timothy, mason, 15, fullagar crescent, , toorak, 2440, qld, , 21, 02 39880087, 6788818, 5
rec-3775-dup-5, harrt, rundle, 4, elwick place, , lilyadoe, 2015, vic, 19550309, 31, 03 75301101, 4564388, 9
rec-4535-org,   julia, webb, 9, worrall street, kassingbrook, bonville, 3068, qld, 19261121, 25, 03 04830739, 3310285, 9
rec-5143-org,   bianca, breheny, 7, dirrawan garden, braemore, korora, 3851, nsw, 19791229, , 03 49238073, 6150525, 4
rec-5053-org,   alex, mccarthy, 10, westhoven street, , penrith, 7310, vic, 19030501, 31, 04 65994159, 9801355, 5
rec-6364-org,   isabella, steart, 2, spica street, , paralowie, 3165, vic, 19480925, 27, 04 21484719, 5223398, 0
rec-8948-org,   aaliyah, southgate, 17, james street, , goonellabah, 6021, sa, 19191207, 22, 04 53417553, 2593730, 1
rec-208-org,   hayley, white, 905, glenorchy street, burnside, east fremantle, 4731, nsw, 19930406, 34, 03 86869368, 5433949, 1
rec-8216-org,   ethan, de angelis, 10, gouger street, , mermaid waters, 4077, sa, 19371205, 27, 04 97301916, 1284726, 0
rec-6975-org,   natalia, green, 19, o'sullivan street, upton, aspley, 3806, wa, 19851203, 31, 08 20487322, 7703423, 6
rec-1244-org,   christopher, nguyen, 38, bonython street, , tuart hill, 2250, wa, 19760727, 40, 03 44055868, 4522526, 2
rec-2249-org,   sophie, rees, 484, mckay street, rowethorpe, glengowrie, 3125, vic, 19510830, 10, 07 47110197, 3249983, 1
rec-6120-org,   , green, 2, macrobertson street, sun city tourist park, hawthorn, 2666, , 19480811, 24, 04 74524946, 8823653, 2
rec-8121-org,   alicia, wiseman, 26, clift crescent, , chiltern, 2464, nsw, 19650722, 30, 04 88358880, 9820476, 0
rec-8221-org,   isabella, warmingham, 120, willyama place, borah, maribyrnong, 3109, qld, 19720704, , 03 71541726, 5320549, 6
rec-2938-org,   william, lowe, 1, grove place, , kilsyth south, 5108, wa, 19890621, 25, 04 64653190, 1605991, 3
rec-3710-org,   danjel, broullet, 17, weddin circuit, , tyagarah, 5018, nsw, 19160324, 20, 02 00565789, 2067615, 6
rec-4453-org,   sara, garard, 174, totterdell street, r s l retrmnt vlge, mulgrave east, 2214, nsw, 19450625, 31, 04 61310837, 9187233, 1
rec-7811-org,   james, clarke, 29, gabriel place, chobe, peeramon, 4720, nsw, 19640728, 31, 08 55746654, 1527104, 8
rec-1456-dup-2, holly, worga, 13, , canberra centre, newington, 2021, qld, 19610225, 26, 02 84324048, 5271855, 5
rec-5821-org,   joel, stodart, 37, middleton circuit, , nevertire, 2085, wa, 19430723, 26, 02 72364385, 2187529, 4
rec-4645-org,   , wilkins, 5, barlow street, , nomans lake, 2121, nt, 19780129, , 04 92271494, 9829887, 6
rec-2172-org,   lucas, campbell, 34, michie street, , belmont, 4103, qld, 19151006, 38, 07 99891516, 7620428, 8
rec-6457-org,   jack, grubb, 243, burdekin avenue, lamington national, cottles bridge, 2010, nsw, 19161130, 32, 02 89993733, 6872896, 8
rec-3070-dup-0, braedon, lowe, 5, magennistvlace, avendl, greenacre, 2454, qld, , , 07 32133507, 5829658, 3
rec-3210-org,   robbie, lo-sapio, 4, brunton street, brentwood vlge, kardinya, 2825, wa, 19500331, , 02 78731606, 4316362, 5
rec-2211-dup-2, rohan, bridgland, , rolland place, , picnic point, 2482, sa, 19730604, 30, 07 79639295, 5184250, 7
rec-1071-org,   tiahana, jukic, 29, sandover circuit, barley hill, leongatha, 5280, nsw, 19940825, , 03 51377531, 1826411, 5
rec-5609-org,   ella, lowe, 4, hawkesbury crescent, stretton park hostel, toowoomba, 3141, nsw, 19050419, 30, 03 29431386, 7357620, 4
rec-656-dup-0, kyle, dockray, 4, goodchild street, , cabramatta, 5322, tas, , 21, 07 85130361, 6661050, 1
rec-9160-dup-1, , hearn, 64, box hill avenue, , ulladjlla, 2204, qld, 19000426, 28, 08 75123019, 5252966, 8
rec-8741-org,   holly, white, 4, boobialla street, , emerald, 5097, qld, 19791201, 12, 02 51983199, 6744305, 0
rec-5778-org,   grace, coleman, 71, battersby circuit, , warren, 2791, vic, 19050127, 32, 08 97443563, 5935123, 4
rec-1927-org,   cain, campbell, 21, kosciusko avenue, , tailem bend, 2079, qld, 19330501, 11, 07 86152024, 1829234, 2
rec-5842-dup-0, nowh, gartlan, 4, schlich htreet, mater professional centre, camira, 4873, nsw, 19140505, 24, 03 35712664, 2765547, 5
rec-7653-org,   nicholas, ferris, 157, warrumbul street, alnwick, kenwick, 4740, qld, , 27, 08 11800997, 6312603, 9
rec-202-org,   joshua, webb, 10, southern cross drive, , potts point, 2622, vic, 19080519, 31, 08 33444819, 2337985, 5
rec-697-dup-2, elizabeth, panagaris, 1, namadgi circuit, , toowoomba, 2322, nsw, , , 07 34201953, 4507385, 8
rec-6693-org,   campbell, mercorella, 57, garran place, , hazelbrook, 2007, , 19390313, 12, 03 50131189, 9535943, 1
rec-6112-org,   charlotte, matthews, 187, bruxner close, old post office, wyoming, 3182, nsw, 19130610, 28, 03 46223646, 3023734, 7
rec-287-org,   , quilliam, 11, parrabel place, , kenwick, 5093, vic, 19990408, 38, 07 41423003, 4265662, 6
rec-9127-org,   ashton, matthews, 6, oxley street, , caulfield north, 4101, qld, 19410913, , 04 01702065, 5046407, 0
rec-2403-dup-1, hugh, lovelock, 29, nelson place, yanagi n, bray park, 6064, nsw, 19040625, 20, 03 81369287, 4853483, 5
rec-9260-org,   dylan, hand, 111, moore street, busselton holiday village, kogarah, 5072, sa, , , 04 88464763, 3730552, 4
rec-8521-org,   riley, hage, 9, o'rourke street, bexley, athlone, 4215, nsw, 19950907, 23, , 9727371, 7
rec-2590-org,   brandon, large, 260, eldridge street, , pottsville, 2824, , 19720115, 30, 03 04031476, 5613098, 1
rec-9980-org,   , donaldson, 1, portus place, , colac, 6148, vic, 19580702, 43, 03 33633858, 4339848, 4
rec-4134-org,   madeleine, robson, 36, lawrence close, , long jetty, 6530, vic, 19850319, 34, 02 89805866, 8241873, 1
rec-2906-org,   benjamin, richmond, 152, hinchcliffe place, mannix college, surry hills, 3105, qld, 19091023, 27, 08 03672574, 9207163, 6
rec-278-org,   chelsea, clarke, 30, medley street, rosetta village, bomaderry, 4718, , 19620129, 8, 02 46583156, 8930439, 1
rec-5890-org,   isabella, verco, 7, prevost place, , padstow, 4017, vic, 19050609, , 04 93095527, 2824414, 6
rec-3591-org,   sara, fearon, 518, kleinig street, wallaby, cobar, 3070, nsw, 19180719, 9, 07 91976149, 9499714, 3
rec-6495-dup-1, james, nguyen, 50, jonssonmcourt, , potts point, 5402, nsw, 19111220, 28, 04 88238445, 5526724, 0
rec-5351-org,   mitchell, held, 1, chillagoe street, springdale, clayton, 6016, vic, 19360927, 21, 07 95755453, 1471422, 4
rec-5758-org,   timothy, clarke, 3, hindmarsh drive, grangemore, west croydon, 3805, wa, , 32, 04 60026923, 3690172, 1
rec-8289-org,   emiily, robson, 107, novar street, rosehill, cowra, 3350, qld, 19760711, , , 8833359, 9
rec-177-org,   sarah, , 10, gurr street, , camira, 4740, sa, 19440531, 35, 04 11386756, 7216627, 5
rec-6089-org,   alexandra, mahony, 126, ainslie avenue, village walk (cnr high s street, waroona, 2577, sa, , , , 7200303, 8
rec-1796-org,   jacob, cappelluti, 66, dixon drive, , bondi junction, 0836, vic, 19050304, 35, 03 20630985, 7421661, 5
rec-9663-org,   tai, dent, 163, thurlow place, , bayview heights, 4387, vic, 19410715, 22, 03 21623991, 6399668, 9
rec-6398-org,   chloe, carington, 1, walsh place, , wentworth falls, 4221, wa, 19130117, 27, 04 37573075, 4942814, 4
rec-9071-org,   kade, dola, 310, myles connell crescent, , planland, 6018, nsw, 19070523, 7, 08 87317380, 8012710, 3
rec-4416-org,   olivia, dent, , ivo whitton circuit, , caldermeade, 3765, nsw, 19410626, 29, 03 41978054, 4549556, 0
rec-2878-org,   timothy, spyropoulos, 10, barr-smith avenue, harvies haven, brookfield, 2047, qld, 19970917, 23, 08 67166014, 1981249, 6
rec-5812-org,   oscar, padas, 140, wattle street, , burwood, 4350, , 19980320, 30, 02 83028586, 9849425, 6
rec-8926-org,   thomas, clarke, 355, kalgoorlie crescent, highpoint, kariong, , qld, , 32, 08 69139409, 5538107, 1
rec-9919-org,   , snell, 21, meymott place, , lakes entrance, 6330, qld, 19650118, 25, 02 69898810, 7129720, 0
rec-7276-dup-1, joshau, ciavarella, 52, katherine avenue, ingevale, cremorne, 3808, nsw, 19411012, 34, 02 42012091, 2257395, 9
rec-7368-org,   daniel, , 5, osburn drive, rowethorpe, penguin, 3071, nsw, 19880107, , 03 29020540, 8324011, 7
rec-9284-org,   nacoya, millar, 50, tauss place, , oakleigh, 3155, tas, 19520617, 24, 07 78309195, 1202500, 7
rec-8806-org,   alissa, linnell, 12, casey crescent, , north sydney, 4070, vic, 19671025, 32, 04 20019798, 2725694, 3
rec-8943-dup-3, grubb, viana, 7, bundeela street, allandale, evandale, 5690, vic, 19590224, 83, 08 45210368, 2519002, 0
rec-3151-org,   noah, marrable, 6, coode street, , prospect, 6027, nsw, 19490518, , 07 63928414, 5416135, 9
rec-9745-org,   charlotte, warendorf, 6, sinclair street, , clapham, 2122, nsw, 19350409, 7, 02 71641054, 6680914, 6
rec-2106-org,   sebastian, white, 21, eppalock street, bonniview, laverton, 3356, vic, 19270205, 27, 04 20555504, 9284641, 7
rec-4064-org,   vanessa, white, 6, abrahams crescent, , brown hill, 4160, vic, , 31, 04 78111972, 2624112, 1
rec-4502-org,   tiahana, kluske, 29, lambrigg street, john flynn medical centre, paradise waters, 3038, nsw, 19710524, 31, 07 89332307, 2921079, 8
rec-9445-org,   ben, white, 5, jefferis street, , boat harbour, 2170, wa, 19980605, 35, 02 31490283, 9619936, 4
rec-337-org,   , michalek, 44, burkitt street, legacy vlge, waubra, 2228, nsw, 19410706, 31, 08 00159003, 4642645, 5
rec-5218-org,   elijah, rundle, 474, drake brockman drive, , nowra, 3000, nsw, 19031024, 32, 04 06503746, 3189920, 0
rec-5874-org,   teaha, novak, 33, friend place, , dayboro, 2135, nsw, 19191211, 41, 04 78219822, 2833078, 8
rec-1818-org,   samantha, bligh, 64, free place, , calingiri, 3043, sa, 19550730, 32, 02 96493961, 7609967, 9
rec-1610-org,   april, carbone, 7, weddin circuit, , ngunnawal, 2250, , 19040911, 27, 03 95544126, 7530779, 7
